firmness,saturation,brightness,sound_db,weight_g,size_cm3,ripeness,hue_sin,hue_cos,is_darkGreen,is_green,is_purple,is_black
-1.2398,0.37,0.3,-1.4464386755611498,-0.034529638638709864,1.0431786219840808,4,0.3090169943749474,0.9510565162951535,0,0,0,1
-1.4781,0.54,0.35,-1.7354951654814434,-1.9819082487343194,1.0074263900975882,4,0.01745240643728351,0.9998476951563913,0,0,0,1
-1.2471,0.49,0.14,-1.157382185640856,-0.6449020388179307,0.9537980422678494,4,0.10452846326765347,0.9945218953682733,0,0,0,1
-0.162,0.56,0.51,-0.0011562259596810476,0.08173177091923697,-0.0830166824404359,2,-0.9612616959383188,0.2756373558169994,0,0,1,0
0.3696,0.76,0.69,0.6492208763609799,-0.1798564005861434,-0.27965395781614516,1,0.9135454576426009,0.4067366430758002,0,1,0,0
0.5712,0.82,0.71,0.5769567538809064,1.069953752161785,-0.8516896680000267,1,0.7193398003386512,0.6946583704589973,0,1,0,0
0.3696,0.73,0.51,0.504692631400833,0.4014506472035908,-0.8338135520567804,1,0.9659258262890683,0.25881904510252074,0,1,0,0
-0.5799,0.5,0.46,-0.14568447091982792,-1.139013029439205,0.6499040712326623,3,-0.9205048534524405,0.3907311284892735,0,0,1,0
-1.4744,0.58,0.18,-1.518702798041223,-0.8483595055443377,1.0610547379273272,4,0.45399049973954675,0.8910065241883679,0,0,0,1
-1.1995,0.36,0.14,-1.5909669205212966,-0.3833138673125504,1.4543292886787458,4,0.45399049973954675,0.8910065241883679,0,0,0,1
1.5867,0.81,0.69,1.2995979786816407,0.052666418529750264,-1.0840791752622285,0,0.9335804264972017,-0.35836794954530027,1,0,0,0
-1.0638,0.36,0.19,-0.7960615732404889,-1.109947677049718,0.5605234915164308,3,0.29237170472273677,0.9563047559630354,0,0,0,1
-0.5652,0.71,0.54,-0.9405898182006357,0.1689278280876971,1.0968069698138196,3,-0.992546151641322,0.12186934340514768,0,0,1,0
0.9598,0.73,0.61,0.5769567538809064,-0.1798564005861434,-0.744432972340549,1,0.8660254037844386,0.5000000000000001,0,1,0,0
-0.2316,0.7,0.51,0.21563614148053925,0.8374309330458914,0.453266795856953,2,-0.8480480961564261,0.5299192642332047,0,0,1,0
-1.3424,0.4,0.17,-1.518702798041223,-0.9355555627127978,1.168311433586805,4,0.0697564737441253,0.9975640502598242,0,0,0,1
0.6299,0.72,0.69,0.7214849988410533,0.982757694993325,-0.5299195810215933,1,0.766044443118978,0.6427876096865394,0,1,0,0
1.1395,0.93,0.59,1.3718621011617143,2.058175733404333,-1.3164686825244305,0,0.9993908270190958,-0.034899496702500955,1,0,0,0
-0.9208,0.52,0.24,-0.43474096084012165,-1.429666553334072,0.6499040712326623,3,0.12186934340514748,0.992546151641322,0,0,0,1
-0.9978,0.48,0.31,-0.5792692058002685,0.2851892376456439,1.114683085757066,3,0.4383711467890774,0.898794046299167,0,0,0,1
1.4511,0.78,0.67,1.155069733721494,2.290698552520227,-1.4416014941271544,0,0.9993908270190958,-0.034899496702500955,1,0,0,0
1.3301,0.92,0.44,1.3718621011617143,-0.005464286249223157,-1.6203626535596174,0,0.9205048534524403,-0.3907311284892738,1,0,0,0
-1.4561,0.59,0.14,-1.807759287961517,-0.09266034341768328,1.2576920133030365,4,0.24192189559966773,0.9702957262759965,0,0,0,1
